fixture_id,home_team,away_team,date_utc,lambda_h,lambda_a,p_home,p_draw,p_away
wc2026_pair_Japan_South Africa,Japan,South Africa,2026-06-26 01:00:00,2.5519106,0.561509,0.804251972102673,0.1349437025946688,0.0608043253026581
wc2026_pair_Japan_South Korea,Japan,South Korea,2026-06-26 01:00:00,1.6952037,0.8562149,0.5725596644878461,0.2394690256729382,0.1879713098392157
wc2026_pair_Japan_Spain,Japan,Spain,2026-06-26 01:00:00,0.8991216,1.55213,0.218193452372108,0.255533041051113,0.526273506576779
wc2026_pair_Japan_Sweden,Japan,Sweden,2026-06-26 01:00:00,1.8894068,0.97410697,0.5879785018872363,0.2215371111435864,0.1904843869691772
wc2026_pair_Japan_Switzerland,Japan,Switzerland,2026-06-26 01:00:00,1.4206399,0.9926472,0.4687791578870486,0.2678925087455289,0.2633283333674225
wc2026_pair_Japan_Tunisia,Japan,Tunisia,2026-06-26 01:00:00,2.6539109,0.6025298,0.8090080490277209,0.1296123347777067,0.0613796161945722
wc2026_pair_Japan_Turkey,Japan,Turkey,2026-06-26 01:00:00,1.512155,0.8560546,0.5268795870043289,0.2602301624821601,0.212890250513511
wc2026_pair_Japan_United States,United States,Japan,2026-06-26 01:00:00,0.9256251,1.4943343,0.233706846839781,0.2615941153029369,0.504699037857282
wc2026_pair_Japan_Uruguay,Japan,Uruguay,2026-06-26 01:00:00,1.4863157,0.8919875,0.5110104473947529,0.2628807351978003,0.2261088174074467
wc2026_pair_Japan_Uzbekistan,Japan,Uzbekistan,2026-06-26 01:00:00,1.8146225,0.7373919,0.6307663163421054,0.222719453764735,0.1465142298931595
wc2026_pair_Jordan_Mexico,Mexico,Jordan,2026-06-26 01:00:00,1.9457507,0.73892784,0.658588622064761,0.2078007564284554,0.1336106215067836
wc2026_pair_Jordan_Morocco,Jordan,Morocco,2026-06-26 01:00:00,0.8654174,1.784158,0.1789833693237144,0.2299135162490111,0.5911031144272745
wc2026_pair_Jordan_Netherlands,Jordan,Netherlands,2026-06-26 01:00:00,0.70804304,1.8209482,0.1393500465118784,0.2208373319913944,0.6398126214967272
wc2026_pair_Jordan_New Zealand,Jordan,New Zealand,2026-06-26 01:00:00,1.4787678,0.889146,0.509738413882309,0.2637593425368097,0.2265022435808812
wc2026_pair_Jordan_Norway,Jordan,Norway,2026-06-26 01:00:00,0.70870954,1.8300956,0.1385703890677293,0.2197757903133536,0.6416538206189171
wc2026_pair_Jordan_Panama,Jordan,Panama,2026-06-26 01:00:00,1.1300024,1.3008003,0.3222021120256256,0.2733009667600014,0.4044969212143731
wc2026_pair_Jordan_Paraguay,Jordan,Paraguay,2026-06-26 01:00:00,0.92551273,1.6904271,0.205246829737907,0.2407807648377135,0.5539724054243794
wc2026_pair_Jordan_Portugal,Jordan,Portugal,2026-06-26 01:00:00,0.6839584,1.858219,0.1304139003095629,0.2153544731887551,0.6542316265016819
wc2026_pair_Jordan_Qatar,Jordan,Qatar,2026-06-26 01:00:00,1.7656412,0.8178351,0.598917127897032,0.230832573520319,0.170250298582649
wc2026_pair_Jordan_Saudi Arabia,Jordan,Saudi Arabia,2026-06-26 01:00:00,1.3265978,0.9545948,0.4522569588554709,0.278739016373414,0.2690040247711151
wc2026_pair_Jordan_Scotland,Jordan,Scotland,2026-06-26 01:00:00,0.9282349,1.4539807,0.2406925332130833,0.2658992049325992,0.4934082618543176
wc2026_pair_Jordan_Senegal,Jordan,Senegal,2026-06-26 01:00:00,0.92426234,1.7295047,0.1996882346150873,0.2366990541681304,0.5636127112167822
wc2026_pair_Jordan_South Africa,Jordan,South Africa,2026-06-26 01:00:00,1.4559727,0.89791614,0.5014941630441745,0.2661912141838183,0.2323146227720071
wc2026_pair_Jordan_South Korea,Jordan,South Korea,2026-06-26 01:00:00,0.9247963,1.4536067,0.2398371136199305,0.2660017323486456,0.4941611540314237
wc2026_pair_Jordan_Spain,Jordan,Spain,2026-06-26 01:00:00,0.53584594,2.636754,0.053640458971605,0.1255967816147044,0.8207627594136905
wc2026_pair_Jordan_Sweden,Jordan,Sweden,2026-06-26 01:00:00,0.97442466,1.4315892,0.2566276530482488,0.2672601613337449,0.4761121856180061
wc2026_pair_Jordan_Switzerland,Jordan,Switzerland,2026-06-26 01:00:00,0.8540005,1.8103343,0.173219525436875,0.2268215197737165,0.5999589547894085
wc2026_pair_Jordan_Tunisia,Jordan,Tunisia,2026-06-26 01:00:00,1.4596425,0.92789984,0.4949950391728834,0.2652951223203694,0.2397098385067472
wc2026_pair_Jordan_Turkey,Jordan,Turkey,2026-06-26 01:00:00,0.90130085,1.6825949,0.2004699591863896,0.2413934436296567,0.5581365971839537
wc2026_pair_Jordan_United States,United States,Jordan,2026-06-26 01:00:00,1.8314096,0.944827,0.5821318755797844,0.2266424402622866,0.1912256841579289
wc2026_pair_Jordan_Uruguay,Jordan,Uruguay,2026-06-26 01:00:00,0.83572346,1.7699224,0.173868441781522,0.2307891656545588,0.5953423925639192
wc2026_pair_Jordan_Uzbekistan,Jordan,Uzbekistan,2026-06-26 01:00:00,1.1361521,1.2225112,0.3393282448811651,0.2791512719482126,0.3815204831706223
wc2026_pair_Mexico_Morocco,Mexico,Morocco,2026-06-26 01:00:00,1.2314903,0.96726143,0.4222756425247292,0.2880611529210757,0.2896632045541949
wc2026_pair_Mexico_Netherlands,Mexico,Netherlands,2026-06-26 01:00:00,1.0355763,1.147117,0.3258013974832976,0.2920930104211894,0.3821055920955128
wc2026_pair_Mexico_New Zealand,Mexico,New Zealand,2026-06-26 01:00:00,2.304071,0.5944523,0.7602184512729162,0.1607162908738211,0.0790652578532626
wc2026_pair_Mexico_Norway,Mexico,Norway,2026-06-26 01:00:00,1.0145218,1.1725903,0.3145956876975301,0.2911325280589842,0.3942717842434856
wc2026_pair_Mexico_Panama,Mexico,Panama,2026-06-26 01:00:00,1.6659563,0.8263264,0.5731572164345777,0.2423276933660662,0.184515090199356
wc2026_pair_Mexico_Paraguay,Mexico,Paraguay,2026-06-26 01:00:00,1.4263103,0.8793959,0.4982003770518899,0.2698503157136642,0.2319493072344458
wc2026_pair_Mexico_Portugal,Mexico,Portugal,2026-06-26 01:00:00,0.99898,1.1696436,0.3106381827664897,0.2924085895686961,0.3969532276648142
wc2026_pair_Mexico_Qatar,Mexico,Qatar,2026-06-26 01:00:00,2.7515066,0.5441097,0.8329828342581719,0.1170772432958341,0.0499399224459939
wc2026_pair_Mexico_Saudi Arabia,Mexico,Saudi Arabia,2026-06-26 01:00:00,2.0545235,0.6082816,0.7133579857653937,0.1882534255880622,0.0983885886465441
wc2026_pair_Mexico_Scotland,Mexico,Scotland,2026-06-26 01:00:00,1.460854,0.87128377,0.5095062659745687,0.2660125391082044,0.2244811949172269
wc2026_pair_Mexico_Senegal,Mexico,Senegal,2026-06-26 01:00:00,1.4250857,0.89698446,0.493452196665738,0.269662200356152,0.2368856029781099
wc2026_pair_Mexico_South Africa,Mexico,South Africa,2026-06-26 01:00:00,2.262244,0.5830873,0.7561302615593797,0.1640850397588931,0.0797846986817272
wc2026_pair_Mexico_South Korea,Mexico,South Korea,2026-06-26 01:00:00,1.3995906,0.8700935,0.4932936982983563,0.2731087853603275,0.2335975163413162
wc2026_pair_Mexico_Spain,Mexico,Spain,2026-06-26 01:00:00,0.7184066,1.6103803,0.1649605356177164,0.2472159590270825,0.5878235053552011
wc2026_pair_Mexico_Sweden,Mexico,Sweden,2026-06-26 01:00:00,1.5993428,0.9863177,0.5166044763188105,0.2501538024816874,0.233241721199502
wc2026_pair_Mexico_Switzerland,Mexico,Switzerland,2026-06-26 01:00:00,1.166461,1.0577438,0.3827956167097955,0.2888555699422381,0.3283488133479663
wc2026_pair_Mexico_Tunisia,Mexico,Tunisia,2026-06-26 01:00:00,2.2955656,0.60652053,0.7559907501494131,0.1624688187655837,0.0815404310850031
wc2026_pair_Mexico_Turkey,Mexico,Turkey,2026-06-26 01:00:00,1.3762323,0.8624389,0.4888146492904071,0.2760058012475243,0.2351795494620684
wc2026_pair_Mexico_United States,Mexico,United States,2026-06-26 01:00:00,1.4632258,0.9246861,0.4967421938198694,0.2649633583984611,0.2382944477816695
wc2026_pair_Mexico_Uruguay,Mexico,Uruguay,2026-06-26 01:00:00,1.2179478,0.9421588,0.4243035121139998,0.2907975094838976,0.2848989784021025
wc2026_pair_Mexico_Uzbekistan,Mexico,Uzbekistan,2026-06-26 01:00:00,1.647795,0.76962596,0.5834602333938277,0.2435296528679715,0.1730101137382008
wc2026_pair_Morocco_Netherlands,Morocco,Netherlands,2026-06-26 01:00:00,1.0763297,1.1662221,0.3337542388800563,0.287620638010702,0.3786251231092415
wc2026_pair_Morocco_New Zealand,Morocco,New Zealand,2026-06-26 01:00:00,2.3924067,0.6159918,0.7690883040200186,0.1537590819693008,0.0771526140106806
wc2026_pair_Morocco_Norway,Morocco,Norway,2026-06-26 01:00:00,1.0617012,1.1956862,0.3236522700188529,0.2860319746617087,0.3903157553194384
wc2026_pair_Morocco_Panama,Morocco,Panama,2026-06-26 01:00:00,1.7233437,0.83879524,0.5836880316379462,0.2360370716530356,0.1802748967090181
wc2026_pair_Morocco_Paraguay,Morocco,Paraguay,2026-06-26 01:00:00,1.4856791,0.9040216,0.5078211004361596,0.2628103508925958,0.2293685486712445
wc2026_pair_Morocco_Portugal,Morocco,Portugal,2026-06-26 01:00:00,0.92162484,1.2088109,0.2805831582821723,0.2928734194743056,0.4265434222435221
wc2026_pair_Morocco_Qatar,Morocco,Qatar,2026-06-26 01:00:00,2.6994321,0.57226145,0.821027321161013,0.1234895221639181,0.0554831566750688
wc2026_pair_Morocco_Saudi Arabia,Morocco,Saudi Arabia,2026-06-26 01:00:00,1.9040363,0.7175413,0.6553094110160546,0.2115305355973602,0.1331600533865851
wc2026_pair_Morocco_Scotland,Morocco,Scotland,2026-06-26 01:00:00,1.5499886,0.877622,0.5311546524076026,0.2558394166602534,0.2130059309321438
wc2026_pair_Morocco_Senegal,Morocco,Senegal,2026-06-26 01:00:00,1.4844545,0.92188245,0.5030398506225111,0.2627104673082359,0.2342496820692531
wc2026_pair_Morocco_South Africa,Morocco,South Africa,2026-06-26 01:00:00,2.2301896,0.61340517,0.7434926838601769,0.1696111759232855,0.0868961402165376
wc2026_pair_Morocco_South Korea,Morocco,South Korea,2026-06-26 01:00:00,1.4923323,0.8746565,0.5169677623143417,0.2623763621780495,0.2206558755076088
wc2026_pair_Morocco_Spain,Morocco,Spain,2026-06-26 01:00:00,0.8029037,1.6939425,0.1753828292683669,0.2386904337756236,0.5859267369560094
wc2026_pair_Morocco_Sweden,Morocco,Sweden,2026-06-26 01:00:00,1.6654812,0.98480046,0.533302326489902,0.243586167973772,0.223111505536326
wc2026_pair_Morocco_Switzerland,Morocco,Switzerland,2026-06-26 01:00:00,1.1597794,1.1906313,0.3524394070857945,0.280020921689349,0.3675396712248565
wc2026_pair_Morocco_Tunisia,Morocco,Tunisia,2026-06-26 01:00:00,2.3850796,0.6227839,0.7663979166065573,0.1549648534487595,0.078637229944683
wc2026_pair_Morocco_Turkey,Morocco,Turkey,2026-06-26 01:00:00,1.4244334,0.88706475,0.4957637848473779,0.269924471282617,0.2343117438700051
wc2026_pair_Morocco_United States,United States,Morocco,2026-06-26 01:00:00,1.0829026,1.347485,0.3005736995000763,0.2715907444247015,0.4278355560752221
wc2026_pair_Morocco_Uruguay,Morocco,Uruguay,2026-06-26 01:00:00,1.1376773,1.1142837,0.3622018210766965,0.2872569532424475,0.350541225680856
wc2026_pair_Morocco_Uzbekistan,Morocco,Uzbekistan,2026-06-26 01:00:00,1.6756657,0.7758179,0.5885834593314876,0.2402969514595878,0.1711195892089246
wc2026_pair_Netherlands_New Zealand,Netherlands,New Zealand,2026-06-26 01:00:00,2.726866,0.5673676,0.8253741423854182,0.1209132094520103,0.0537126481625715
wc2026_pair_Netherlands_Norway,Netherlands,Norway,2026-06-26 01:00:00,1.1632425,1.1745352,0.356752722136227,0.2809544508330543,0.3622928270307188
wc2026_pair_Netherlands_Panama,Netherlands,Panama,2026-06-26 01:00:00,1.9626964,0.7938073,0.6482693049936121,0.2083758937520067,0.1433548012543811
wc2026_pair_Netherlands_Paraguay,Netherlands,Paraguay,2026-06-26 01:00:00,1.5792087,0.88127166,0.537657810980674,0.2525692922989224,0.2097728967204036
wc2026_pair_Netherlands_Portugal,Netherlands,Portugal,2026-06-26 01:00:00,1.1703888,1.1784737,0.3579358782732904,0.280169863067738,0.3618942586589715
wc2026_pair_Netherlands_Qatar,Netherlands,Qatar,2026-06-26 01:00:00,2.9533854,0.5521257,0.8536130452030619,0.1030023605671122,0.0433845942298258
wc2026_pair_Netherlands_Saudi Arabia,Netherlands,Saudi Arabia,2026-06-26 01:00:00,2.3269258,0.6022319,0.7620411962943875,0.1590391838916984,0.0789196198139141
wc2026_pair_Netherlands_Scotland,Netherlands,Scotland,2026-06-26 01:00:00,1.8094693,0.812371,0.6103183972288589,0.2257825008664068,0.1638991019047341
wc2026_pair_Netherlands_Senegal,Netherlands,Senegal,2026-06-26 01:00:00,1.5813859,0.8992719,0.533664534413138,0.2523279385521881,0.2140075270346738
wc2026_pair_Netherlands_South Africa,Netherlands,South Africa,2026-06-26 01:00:00,2.615602,0.5635094,0.8122456347513941,0.1296523476707701,0.0581020175778356
wc2026_pair_Netherlands_South Korea,Netherlands,South Korea,2026-06-26 01:00:00,1.6950113,0.8094055,0.5845030942752224,0.2386934250177524,0.176803480707025
wc2026_pair_Netherlands_Spain,Netherlands,Spain,2026-06-26 01:00:00,0.89730084,1.5601164,0.2165690097116135,0.2546620277443525,0.5287689625440339
wc2026_pair_Netherlands_Sweden,Netherlands,Sweden,2026-06-26 01:00:00,1.9875824,0.97225165,0.6097109394988856,0.2121129846195793,0.1781760758815352
wc2026_pair_Netherlands_Switzerland,Netherlands,Switzerland,2026-06-26 01:00:00,1.551937,0.99709773,0.5020119950048864,0.2547606763052988,0.2432273286898146
wc2026_pair_Netherlands_Tunisia,Netherlands,Tunisia,2026-06-26 01:00:00,2.6623363,0.6009159,0.8104327584753346,0.1287938301029799,0.0607734114216854
wc2026_pair_Netherlands_Turkey,Netherlands,Turkey,2026-06-26 01:00:00,1.5178685,0.85781646,0.527914767753273,0.2595619731035713,0.2125232591431558
wc2026_pair_Netherlands_United States,United States,Netherlands,2026-06-26 01:00:00,0.9359523,1.5615245,0.226199416857291,0.2543361420713311,0.5194644410713777
wc2026_pair_Netherlands_Uruguay,Netherlands,Uruguay,2026-06-26 01:00:00,1.505476,0.8726704,0.5209102128436968,0.260896151377299,0.2181936357790043
wc2026_pair_Netherlands_Uzbekistan,Netherlands,Uzbekistan,2026-06-26 01:00:00,1.8822492,0.73973346,0.6449603343133243,0.214991876685886,0.1400477890007895
wc2026_pair_New Zealand_Norway,New Zealand,Norway,2026-06-26 01:00:00,0.5822054,1.9990046,0.0975902922814631,0.1929602192210663,0.7094494884974706
wc2026_pair_New Zealand_Panama,New Zealand,Panama,2026-06-26 01:00:00,0.8438671,1.4537568,0.2182359528422242,0.2671663695358671,0.5145976776219086
wc2026_pair_New Zealand_Paraguay,New Zealand,Paraguay,2026-06-26 01:00:00,0.79072356,1.7488378,0.1659513745442662,0.2320548852759926,0.6019937401797412
wc2026_pair_New Zealand_Portugal,New Zealand,Portugal,2026-06-26 01:00:00,0.58592635,1.9922193,0.0988231716124852,0.1940012403976501,0.7071755879898646
wc2026_pair_New Zealand_Qatar,New Zealand,Qatar,2026-06-26 01:00:00,1.4325494,0.91487235,0.4909983179885107,0.2684833986144861,0.2405182833970031
wc2026_pair_New Zealand_Saudi Arabia,New Zealand,Saudi Arabia,2026-06-26 01:00:00,1.0348809,1.2240207,0.310455393215283,0.2850877120913905,0.4044568946933264
wc2026_pair_New Zealand_Scotland,New Zealand,Scotland,2026-06-26 01:00:00,0.83097595,1.7379683,0.1766350147335087,0.2342418029923198,0.5891231822741715
wc2026_pair_New Zealand_Senegal,New Zealand,Senegal,2026-06-26 01:00:00,0.7869809,1.7845688,0.1609785448749874,0.2278469747578902,0.6111744803671223
wc2026_pair_New Zealand_South Africa,New Zealand,South Africa,2026-06-26 01:00:00,1.1731647,1.0152103,0.394282707220513,0.2910340649954876,0.3146832277839992
wc2026_pair_New Zealand_South Korea,New Zealand,South Korea,2026-06-26 01:00:00,0.82821417,1.7410843,0.1756089465146257,0.2338329363841397,0.5905581171012346
wc2026_pair_New Zealand_Spain,New Zealand,Spain,2026-06-26 01:00:00,0.46539673,2.8726695,0.0371277365863767,0.1014248188635938,0.8614474445500294
wc2026_pair_New Zealand_Sweden,New Zealand,Sweden,2026-06-26 01:00:00,0.8899124,1.7267686,0.1919193472771743,0.2365279918078576,0.5715526609149681
wc2026_pair_New Zealand_Switzerland,New Zealand,Switzerland,2026-06-26 01:00:00,0.61188024,1.8954252,0.1118128776824489,0.2071965898712892,0.6809905324462618
wc2026_pair_New Zealand_Tunisia,New Zealand,Tunisia,2026-06-26 01:00:00,1.0770264,1.1980443,0.3275581927652569,0.2848615393382255,0.3875802678965176
wc2026_pair_New Zealand_Turkey,New Zealand,Turkey,2026-06-26 01:00:00,0.7815734,1.759496,0.1626011095481317,0.2305764894308739,0.6068224010209943
wc2026_pair_New Zealand_United States,United States,New Zealand,2026-06-26 01:00:00,1.8748837,0.772336,0.6350216371907892,0.2171271887162347,0.147851174092976
wc2026_pair_New Zealand_Uruguay,New Zealand,Uruguay,2026-06-26 01:00:00,0.64100534,1.8603776,0.1210112559405245,0.2130305942290665,0.6659581498304089
wc2026_pair_New Zealand_Uzbekistan,New Zealand,Uzbekistan,2026-06-26 01:00:00,0.8655574,1.4911876,0.2184370214300071,0.2625858801629557,0.5189770984070371
wc2026_pair_Norway_Panama,Norway,Panama,2026-06-26 01:00:00,2.0271163,0.7917596,0.6619788966956396,0.2014653728727825,0.1365557304315779
wc2026_pair_Norway_Paraguay,Norway,Paraguay,2026-06-26 01:00:00,1.5918376,0.88529575,0.5398205786911592,0.2511728540951183,0.2090065672137224
wc2026_pair_Norway_Portugal,Norway,Portugal,2026-06-26 01:00:00,1.1776377,1.1956077,0.3563958499051837,0.2784490937417752,0.3651550563530411
wc2026_pair_Norway_Qatar,Norway,Qatar,2026-06-26 01:00:00,3.3649921,0.5598852,0.8894216069543126,0.0786568393050557,0.0319215537406315
wc2026_pair_Norway_Saudi Arabia,Norway,Saudi Arabia,2026-06-26 01:00:00,2.454522,0.6073678,0.7803932614309129,0.1473109685928338,0.0722957699762531
wc2026_pair_Norway_Scotland,Norway,Scotland,2026-06-26 01:00:00,1.8137144,0.8116639,0.611456015824944,0.2252893619761696,0.1632546221988862
wc2026_pair_Norway_Senegal,Norway,Senegal,2026-06-26 01:00:00,1.5940148,0.9015207,0.5362768580192782,0.2509509030616875,0.2127722389190342
wc2026_pair_Norway_South Africa,Norway,South Africa,2026-06-26 01:00:00,2.7201314,0.5712689,0.8237664996059972,0.1217622032291607,0.054471297164842
wc2026_pair_Norway_South Korea,Norway,South Korea,2026-06-26 01:00:00,1.7472056,0.8086984,0.5969863529801557,0.2326930695184146,0.1703205775014297
wc2026_pair_Norway_Spain,Norway,Spain,2026-06-26 01:00:00,0.9089825,1.6170179,0.2113792117645929,0.2484733071762649,0.5401474810591421
wc2026_pair_Norway_Sweden,Norway,Sweden,2026-06-26 01:00:00,2.000142,0.9898269,0.6081586049628238,0.2114243013180397,0.1804170937191364
wc2026_pair_Norway_Switzerland,Norway,Switzerland,2026-06-26 01:00:00,1.5741693,1.0120959,0.5040173245663099,0.2524126156006843,0.2435700598330058
wc2026_pair_Norway_Tunisia,Norway,Tunisia,2026-06-26 01:00:00,2.756066,0.59365106,0.8236033083493633,0.1207534805547385,0.055643211095898
wc2026_pair_Norway_Turkey,Norway,Turkey,2026-06-26 01:00:00,1.5506887,0.86617357,0.5342415084278237,0.2557812067391012,0.2099772848330749
wc2026_pair_Norway_United States,United States,Norway,2026-06-26 01:00:00,0.91977274,1.722096,0.1996091336567766,0.237416925437722,0.5629739409055012
wc2026_pair_Norway_Uruguay,Norway,Uruguay,2026-06-26 01:00:00,1.5211055,0.87745917,0.5237595985074136,0.2590931925134908,0.2171472089790954
wc2026_pair_Norway_Uzbekistan,Norway,Uzbekistan,2026-06-26 01:00:00,1.9489471,0.7383831,0.6593905479173854,0.2074198677009239,0.1331895843816907
wc2026_pair_Panama_Paraguay,Panama,Paraguay,2026-06-26 01:00:00,0.9290045,1.3574412,0.2566328186442755,0.2763209578978113,0.4670462234579132
wc2026_pair_Panama_Portugal,Panama,Portugal,2026-06-26 01:00:00,0.8156739,1.7180562,0.1754667214761603,0.2361726469962364,0.5883606315276033
wc2026_pair_Panama_Qatar,Panama,Qatar,2026-06-26 01:00:00,1.8523372,0.75527763,0.6344747902273806,0.2190269779152787,0.1464982318573406
wc2026_pair_Panama_Saudi Arabia,Panama,Saudi Arabia,2026-06-26 01:00:00,1.4403764,0.85986936,0.5069306355461402,0.2685372804635244,0.2245320839903354
wc2026_pair_Panama_Scotland,Panama,Scotland,2026-06-26 01:00:00,1.069184,1.2352991,0.3179999374282844,0.2821077197606014,0.3998923428111141
wc2026_pair_Panama_Senegal,Panama,Senegal,2026-06-26 01:00:00,0.9277541,1.3844904,0.2517878974192638,0.2734235590650102,0.4747885435157259
wc2026_pair_Panama_South Africa,Panama,South Africa,2026-06-26 01:00:00,1.5995535,0.834997,0.554579026952569,0.2500823340662017,0.1953386389812292
wc2026_pair_Panama_South Korea,Panama,South Korea,2026-06-26 01:00:00,1.0526711,1.2283612,0.3146757842338289,0.283671625161312,0.4016525906048591
wc2026_pair_Panama_Spain,Panama,Spain,2026-06-26 01:00:00,0.5876656,1.9849154,0.099718888810709,0.1949758484616812,0.7053052627276097
wc2026_pair_Panama_Sweden,Panama,Sweden,2026-06-26 01:00:00,1.1394697,1.2815981,0.3285214487542646,0.2743304653259125,0.3971480859198228
wc2026_pair_Panama_Switzerland,Panama,Switzerland,2026-06-26 01:00:00,0.9075512,1.6363264,0.2083216058270975,0.2463944768419962,0.5452839173309062
wc2026_pair_Panama_Tunisia,Panama,Tunisia,2026-06-26 01:00:00,1.4902574,0.861764,0.51969803110706,0.2627241624886531,0.2175778064042868
wc2026_pair_Panama_Turkey,Panama,Turkey,2026-06-26 01:00:00,0.9047926,1.3208834,0.2560413075128739,0.2811462863225302,0.4628124061645958
wc2026_pair_Panama_United States,United States,Panama,2026-06-26 01:00:00,1.5520527,0.9947068,0.5026220724361447,0.254777768528695,0.2426001590351603
wc2026_pair_Panama_Uruguay,Panama,Uruguay,2026-06-26 01:00:00,0.8973766,1.5972106,0.2112797799673586,0.2505993659737839,0.5381208540588575
wc2026_pair_Panama_Uzbekistan,Panama,Uzbekistan,2026-06-26 01:00:00,1.1566368,1.153205,0.3593596178531854,0.2829730441991456,0.357667337947669
wc2026_pair_Paraguay_Portugal,Paraguay,Portugal,2026-06-26 01:00:00,0.91446686,1.4530573,0.2371746265342986,0.2662431165621831,0.4965822569035182
wc2026_pair_Paraguay_Qatar,Paraguay,Qatar,2026-06-26 01:00:00,2.5646982,0.6156141,0.7942908716075291,0.1381523100673756,0.0675568183250953
wc2026_pair_Paraguay_Saudi Arabia,Paraguay,Saudi Arabia,2026-06-26 01:00:00,1.7127376,0.76546526,0.6001063947997992,0.235637551803195,0.1642560533970058
wc2026_pair_Paraguay_Scotland,Paraguay,Scotland,2026-06-26 01:00:00,1.4777212,0.92766017,0.4998330780808915,0.2633528174265114,0.236814104492597
wc2026_pair_Paraguay_Senegal,Paraguay,Senegal,2026-06-26 01:00:00,1.1516821,1.1995792,0.3483304911862578,0.2799010923083841,0.3717684165053581
wc2026_pair_Paraguay_South Africa,Paraguay,South Africa,2026-06-26 01:00:00,2.1911967,0.63397855,0.7317828422456838,0.1751068168188246,0.0931103409354915
wc2026_pair_Paraguay_South Korea,Paraguay,South Korea,2026-06-26 01:00:00,1.4529837,0.9260522,0.4936839864554877,0.2660464203333172,0.2402695932111951
wc2026_pair_Paraguay_Spain,Paraguay,Spain,2026-06-26 01:00:00,0.7000084,1.6833229,0.1521181896919552,0.2374719593166469,0.6104098509913979
wc2026_pair_Paraguay_Sweden,Paraguay,Sweden,2026-06-26 01:00:00,1.5649289,1.0183316,0.5001763531533,0.253234722737269,0.246588924109431
wc2026_pair_Paraguay_Switzerland,Paraguay,Switzerland,2026-06-26 01:00:00,1.1068879,1.2610923,0.3235307449712837,0.277781380466492,0.3986878745622242
wc2026_pair_Paraguay_Tunisia,Paraguay,Tunisia,2026-06-26 01:00:00,1.9022897,0.7365235,0.650067787428191,0.2125756435836799,0.1373565689881289
wc2026_pair_Paraguay_Turkey,Paraguay,Turkey,2026-06-26 01:00:00,1.1253059,1.1291867,0.3554885089888525,0.2870894347239431,0.3574220562872043
wc2026_pair_Paraguay_United States,United States,Paraguay,2026-06-26 01:00:00,1.2069387,1.3189164,0.3394927251815723,0.2679091395044459,0.3925981353139818
wc2026_pair_Paraguay_Uruguay,Paraguay,Uruguay,2026-06-26 01:00:00,1.1004609,1.1733577,0.3392170454996713,0.2853868314614599,0.3753961230388687
wc2026_pair_Paraguay_Uzbekistan,Paraguay,Uzbekistan,2026-06-26 01:00:00,1.5222696,0.8470576,0.5318070372567467,0.2590908451459045,0.2091021175973487
wc2026_pair_Portugal_Qatar,Portugal,Qatar,2026-06-26 01:00:00,2.951712,0.5571438,0.8525182709323784,0.1035212400131305,0.043960489054491
wc2026_pair_Portugal_Saudi Arabia,Portugal,Saudi Arabia,2026-06-26 01:00:00,2.3933117,0.6031374,0.7721751784773861,0.1526947294278007,0.0751300920948129
wc2026_pair_Portugal_Scotland,Portugal,Scotland,2026-06-26 01:00:00,1.8225907,0.80162776,0.6160097281082286,0.2239946167193448,0.1599956551724265
wc2026_pair_Portugal_Senegal,Portugal,Senegal,2026-06-26 01:00:00,1.7084682,0.88922983,0.5673779698655106,0.2384815333693822,0.1941404967651072
wc2026_pair_Portugal_South Africa,Portugal,South Africa,2026-06-26 01:00:00,2.6302416,0.5718525,0.8123792649237477,0.1291072632068939,0.0585134718693584
wc2026_pair_Portugal_South Korea,Portugal,South Korea,2026-06-26 01:00:00,1.763812,0.8026863,0.6023777992948771,0.2306521324396549,0.1669700682654679
wc2026_pair_Portugal_Spain,Portugal,Spain,2026-06-26 01:00:00,0.87131137,1.3973259,0.2342862021000142,0.2733463033251755,0.4923674945748101
wc2026_pair_Portugal_Sweden,Portugal,Sweden,2026-06-26 01:00:00,1.9789153,0.983056,0.6052734402598601,0.2132268313597913,0.1814997283803485
wc2026_pair_Portugal_Switzerland,Portugal,Switzerland,2026-06-26 01:00:00,1.5537047,0.9915342,0.5038140925462068,0.2546506899610831,0.24153521749271
wc2026_pair_Portugal_Tunisia,Portugal,Tunisia,2026-06-26 01:00:00,2.6951878,0.5727659,0.8203992935082562,0.1238706281500991,0.0557300783416446
wc2026_pair_Portugal_Turkey,Portugal,Turkey,2026-06-26 01:00:00,1.6357915,0.8576726,0.5577639664839886,0.2461254888817463,0.196110544634265
wc2026_pair_Portugal_United States,United States,Portugal,2026-06-26 01:00:00,0.9172311,1.7222856,0.1989805552825712,0.237367063903464,0.5636523808139647
wc2026_pair_Portugal_Uruguay,Portugal,Uruguay,2026-06-26 01:00:00,1.4817958,0.874677,0.5141917197371983,0.2635767721623454,0.2222315081004562
wc2026_pair_Portugal_Uzbekistan,Portugal,Uzbekistan,2026-06-26 01:00:00,1.9551646,0.7318708,0.6623308890707854,0.2064216810109565,0.131247429918258
wc2026_pair_Qatar_Saudi Arabia,Qatar,Saudi Arabia,2026-06-26 01:00:00,0.89375466,1.4789903,0.2276838806966348,0.2636788669131337,0.5086372523902314
